LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofMatl_CompShg,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_GasA,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt_gt_1990,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,SalePrice,Condition_Artery,Condition_Feedr,Condition_Norm,Condition_PosA,Condition_PosN,Condition_RRAe,Condition_RRAn,Condition_RRNe,Condition_RRNn,Exterior_AsbShng,Exterior_AsphShn,Exterior_BrkComm,Exterior_BrkFace,Exterior_CBlock,Exterior_CemntBd,Exterior_HdBoard,Exterior_ImStucc,Exterior_MetalSd,Exterior_Plywood,Exterior_Stone,Exterior_Stucco,Exterior_VinylSd,Exterior_Wd Sdng,Exterior_WdShing,MSSubClass_120,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_Other,Foundation_PConc
84.0,11096,0,3,0,0,8,5,2006,2006,1,0.0,4,3,4,3,3,6,24,1,0,1632,1656,1,5,1,5,1656,0,0,1656,0,0,2,0,3,1,4,7,8,0,0,5,1,2,3,826,3,3,2,0,146,0,0,0,0,0,0,0,249700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.0,16545,1,3,0,0,8,5,1998,1998,1,731.0,4,3,4,3,2,6,781,1,0,503,1284,1,5,1,5,1310,1140,0,2450,1,0,2,1,3,1,4,7,8,1,3,5,1,3,3,1069,3,3,2,0,126,0,0,0,0,0,0,0,340000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
82.0,9020,0,3,1,0,6,5,1964,1964,0,259.0,3,3,3,3,4,6,624,3,336,288,1248,1,3,1,5,1350,0,0,1350,1,0,1,1,3,1,3,6,8,0,0,5,0,2,2,520,3,3,2,176,0,0,0,0,0,0,4,0,168500,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
85.0,9350,0,3,0,0,5,8,1965,1999,1,0.0,3,4,3,3,4,5,633,1,0,586,1219,1,4,1,5,1265,0,0,1265,0,1,2,0,3,1,4,6,8,1,4,5,0,2,2,502,3,3,2,0,92,0,96,0,0,0,3,0,179900,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
75.0,9803,0,3,0,0,7,5,2005,2005,1,0.0,4,3,4,3,1,6,400,1,0,466,866,1,4,1,5,866,902,0,1768,0,0,2,1,3,1,4,7,8,0,0,5,1,2,2,603,3,3,2,0,108,0,0,0,0,0,0,0,226700,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
70.0,7910,0,3,0,0,5,5,1960,1960,1,0.0,3,3,3,3,1,5,666,1,0,409,1075,1,4,1,5,1507,0,0,1507,0,0,2,0,4,1,3,7,4,0,0,4,0,1,1,404,3,3,2,0,0,0,0,0,0,0,2,0,127000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
40.0,3880,0,3,0,0,5,9,1945,1997,1,0.0,3,4,3,3,1,5,329,1,0,357,686,1,4,1,5,866,0,0,866,0,0,1,0,2,1,4,4,8,0,0,0,0,0,0,0,0,0,2,58,42,0,0,0,0,0,0,0,110500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,12046,1,3,0,0,6,6,1976,1976,1,298.0,3,3,3,3,1,2,156,1,0,692,848,1,3,1,5,1118,912,0,2030,0,0,2,1,4,1,4,8,8,1,3,5,0,3,2,551,3,3,2,0,224,0,0,0,0,0,0,0,195000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
55.0,10780,1,3,0,0,5,5,1976,1976,1,0.0,3,3,3,3,3,5,483,1,0,428,911,1,4,1,5,954,0,0,954,0,0,1,0,3,1,3,6,8,0,0,1,0,1,2,576,3,3,2,0,0,0,0,0,0,0,0,0,132500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
70.0,8414,0,3,0,0,6,8,1963,2003,1,0.0,3,3,3,3,1,6,663,1,0,396,1059,1,3,1,5,1068,0,0,1068,0,1,1,0,3,1,3,6,8,0,0,5,0,2,1,264,3,3,2,192,0,0,0,0,0,0,3,0,154500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
75.0,9525,0,3,0,0,6,4,1954,1972,1,0.0,3,3,3,2,1,3,444,1,0,550,994,1,4,1,5,1216,639,0,1855,0,0,2,0,4,1,3,7,8,0,0,5,0,1,1,325,3,3,2,182,0,0,0,0,0,0,0,0,136900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
63.0,11426,0,3,0,0,7,5,2003,2003,1,0.0,3,3,4,3,1,1,0,1,0,1362,1362,1,5,1,5,1362,720,0,2082,0,0,2,1,3,1,4,6,5,0,0,1,1,1,2,484,3,3,0,280,238,0,0,0,0,0,0,0,200000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
67.0,8877,0,3,0,1,4,6,1938,1958,1,0.0,3,3,3,3,2,5,690,1,0,126,816,1,5,1,5,816,0,0,816,1,0,1,0,2,1,3,3,8,1,4,1,0,1,1,288,2,2,2,0,0,0,0,0,0,0,0,0,100000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,29959,2,3,3,0,7,6,1994,1994,1,0.0,4,3,4,3,1,6,595,1,0,378,973,1,5,1,5,979,871,0,1850,0,0,2,1,3,1,4,7,8,1,4,3,1,3,2,467,3,3,2,168,98,0,0,0,0,0,0,0,248000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
75.0,9000,0,3,0,0,8,5,2008,2008,1,0.0,4,3,4,3,1,1,0,1,0,768,768,1,5,1,5,786,804,0,1590,0,0,2,1,3,1,4,6,8,0,0,5,1,2,2,676,3,3,2,0,30,0,0,0,0,0,0,0,210000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
67.0,16285,2,3,0,0,7,5,2001,2002,1,0.0,4,3,4,3,1,1,0,1,0,1413,1413,1,5,1,5,1430,0,0,1430,0,0,2,0,3,1,4,6,8,0,0,5,1,2,2,605,3,3,2,0,33,0,0,0,0,0,0,0,187100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
129.0,16737,0,3,4,0,9,5,2004,2005,1,66.0,4,3,5,3,3,6,1447,1,0,533,1980,1,5,1,5,1980,0,0,1980,1,0,2,0,3,1,5,8,8,1,4,5,1,3,3,770,3,3,2,194,45,0,0,0,0,0,0,0,315000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
55.0,10594,0,3,0,0,5,5,1926,1950,1,0.0,3,3,3,3,1,1,0,1,0,768,768,0,2,0,5,789,0,0,789,0,0,1,0,2,1,3,5,8,0,0,1,0,1,1,200,1,1,2,0,0,112,0,0,0,0,3,0,96500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,12095,1,3,1,0,6,6,1964,1964,1,115.0,3,4,3,3,4,3,564,1,0,563,1127,1,3,1,5,1445,0,0,1445,0,0,1,1,3,1,3,7,8,1,2,5,0,2,2,645,3,3,2,180,0,0,0,0,0,0,3,0,158000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
70.0,11200,0,3,0,0,5,5,1965,1965,1,0.0,3,3,3,3,1,3,906,1,0,134,1040,1,5,1,5,1040,0,0,1040,1,0,1,0,3,1,3,5,8,0,0,1,0,1,1,384,3,3,2,0,0,0,0,0,0,0,0,0,129500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
94.0,13005,1,3,1,0,7,7,1980,1980,1,278.0,4,3,4,3,1,6,692,1,0,153,845,1,3,1,5,1153,1200,0,2353,1,0,2,1,4,1,5,10,8,1,3,5,0,2,2,484,3,3,2,288,195,0,0,0,0,0,4,0,260000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,13346,1,3,2,0,7,5,1992,2000,1,0.0,4,3,4,3,1,6,728,1,0,367,1095,1,5,1,5,1166,1129,0,2295,1,0,2,1,4,1,4,9,8,1,3,5,1,2,2,590,3,3,2,0,40,0,0,0,0,0,0,0,268000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
0.0,24090,0,3,0,0,7,7,1940,1950,1,0.0,3,4,3,3,2,1,0,1,0,1032,1032,1,5,1,5,1207,1196,0,2403,0,0,2,0,4,1,3,10,8,2,3,5,0,1,1,349,3,3,2,56,0,318,0,0,0,0,0,0,244400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
86.0,14157,1,1,1,0,9,5,2005,2006,1,200.0,4,3,5,3,4,6,1249,1,0,673,1922,1,5,1,5,1922,0,0,1922,1,0,2,0,3,1,4,8,8,1,4,5,1,3,3,676,3,3,2,178,51,0,0,0,0,0,0,0,377426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
36.0,15523,1,3,2,0,5,6,1972,1972,1,0.0,3,3,3,3,3,4,460,1,0,404,864,1,5,1,5,864,0,0,864,1,0,1,0,3,1,3,5,8,1,2,5,0,1,1,338,3,3,2,0,0,0,0,0,0,0,0,0,133500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
80.0,9650,0,3,0,0,6,5,1977,1977,1,360.0,3,3,4,3,1,5,686,1,0,664,1350,1,3,1,5,1334,0,0,1334,0,1,2,0,2,1,3,6,8,1,3,5,0,2,2,630,3,3,2,0,16,0,0,0,0,0,0,0,167900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
24.0,2368,0,3,0,0,5,6,1970,1970,1,312.0,3,3,3,3,1,2,765,1,0,0,765,1,3,1,5,765,600,0,1365,0,0,1,1,3,1,3,7,7,0,0,5,0,1,2,440,3,3,2,0,36,0,0,0,0,0,0,0,125000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,14100,1,3,0,1,8,9,1935,1997,1,632.0,3,4,3,3,2,3,192,1,0,536,728,1,5,1,5,1968,1479,0,3447,0,0,3,1,4,1,4,11,8,2,4,3,0,1,3,1014,3,3,2,314,12,0,0,0,0,0,2,0,381000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
75.0,9525,0,3,0,0,5,6,1995,2006,1,0.0,3,3,4,3,1,1,0,1,0,1099,1099,1,5,1,5,1099,0,0,1099,0,0,1,1,3,1,4,6,8,0,0,5,1,1,1,352,3,3,2,278,0,0,0,0,0,0,0,0,144000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
60.0,8281,1,3,0,0,5,5,1965,1965,1,0.0,3,3,3,3,1,3,553,4,311,0,864,1,4,1,5,864,0,0,864,0,0,1,0,3,1,3,5,8,1,1,1,0,1,1,360,3,3,2,0,0,236,0,0,0,0,2,0,62383,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
75.0,10215,0,2,0,0,4,5,1954,1954,1,132.0,3,3,3,3,1,5,492,1,0,372,864,1,5,1,5,948,0,0,948,0,0,1,0,3,1,3,5,8,0,0,5,0,1,1,248,3,3,2,0,0,0,0,0,0,0,0,0,111000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
70.0,8176,0,3,0,0,5,6,1958,1992,1,0.0,3,3,3,3,1,3,846,1,0,210,1056,1,2,1,5,1056,0,0,1056,1,0,1,0,3,1,3,6,8,0,0,5,0,2,1,308,3,3,2,0,0,0,0,0,0,0,0,0,139000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
100.0,21750,0,1,0,1,5,5,1954,1954,1,0.0,3,3,3,3,1,1,0,1,0,988,988,1,5,1,4,988,0,0,988,0,0,1,0,2,1,3,4,8,0,0,5,0,2,2,520,3,3,0,0,0,0,0,0,0,0,0,0,113000,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,10304,1,3,2,0,5,7,1976,1976,1,44.0,3,4,3,3,1,5,381,1,0,399,780,1,5,1,5,1088,780,0,1868,1,0,2,1,4,1,4,9,8,1,3,5,0,1,2,484,3,3,2,448,96,0,0,0,0,0,0,0,197500,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,2117,0,3,0,0,6,5,2000,2000,1,513.0,4,3,4,3,1,6,420,1,0,336,756,1,5,1,5,756,756,0,1512,0,0,2,1,2,1,4,4,8,1,3,1,1,1,2,440,3,3,2,0,32,0,0,0,0,0,0,0,168500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
37.0,6951,1,3,2,0,5,5,1984,1985,1,0.0,3,3,3,3,1,5,658,1,0,218,876,1,3,1,5,923,0,0,923,1,0,1,0,3,1,3,5,8,0,0,5,0,1,1,264,3,3,2,362,0,0,0,0,0,0,3,0,119500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
75.0,10650,0,3,1,0,5,6,1976,1976,1,0.0,3,3,3,4,3,2,182,5,712,0,894,1,3,1,5,894,0,0,894,1,0,1,0,3,1,3,5,8,0,0,5,0,1,1,308,3,3,2,365,0,0,0,0,0,0,3,0,128200,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
50.0,6000,0,3,0,0,6,7,1926,2004,1,0.0,4,3,3,3,1,1,0,1,0,884,884,1,4,1,5,904,0,0,904,0,0,1,0,2,1,3,4,8,0,0,1,0,1,1,180,3,3,2,0,0,105,0,0,0,0,0,0,119000,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
78.0,10140,0,3,0,0,7,5,1976,1976,1,0.0,3,3,4,3,1,6,194,1,0,638,832,1,3,1,5,832,832,0,1664,0,0,2,1,4,1,3,8,8,1,3,5,0,2,2,528,3,3,2,0,28,0,0,259,0,0,2,0,162900,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
